Timestamp,PM2.5,PM10,Gas,CO,Temp,Hum,Class,Remark
2026-05-18 13:28:44 UTC,9,9,3.85,0.56,28.8,76.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:28:54 UTC,9,10,3.87,0.56,28.8,76.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:29:04 UTC,10,10,3.74,0.56,28.8,76.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:29:14 UTC,11,11,3.8,0.56,28.8,76.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:29:24 UTC,10,10,3.85,0.56,28.8,76.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:29:34 UTC,10,10,3.85,0.55,28.8,76.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:29:44 UTC,9,10,3.82,0.56,28.8,76.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:29:54 UTC,10,11,3.8,0.56,28.8,76.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:30:04 UTC,10,11,3.8,0.55,28.8,76.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:30:14 UTC,10,14,3.85,0.56,28.8,76.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:30:24 UTC,11,15,3.82,0.56,28.8,76.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:30:34 UTC,11,15,3.82,0.56,28.8,76.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:30:44 UTC,11,15,3.77,0.56,28.7,76.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:30:54 UTC,11,15,3.87,0.56,28.8,76.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:31:04 UTC,11,15,3.85,0.56,28.7,76.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:31:14 UTC,11,14,3.8,0.56,28.7,76.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:31:24 UTC,11,14,3.8,0.56,28.8,76.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:31:34 UTC,12,15,3.8,0.55,28.7,76.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:31:44 UTC,12,15,3.85,0.56,28.7,76.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:31:54 UTC,12,13,3.87,0.56,28.7,76.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:32:04 UTC,12,12,3.82,0.56,28.8,76.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:32:14 UTC,12,12,3.77,0.56,28.8,76.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:32:24 UTC,11,11,3.82,0.55,28.8,76.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:32:34 UTC,11,11,3.85,0.56,28.8,76.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:32:44 UTC,14,15,3.87,0.56,28.7,76.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:32:54 UTC,14,15,3.8,0.55,28.8,76.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:33:04 UTC,14,15,3.77,0.56,28.8,76.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:33:14 UTC,14,15,3.87,0.56,28.8,76.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:33:24 UTC,14,15,3.85,0.56,28.8,76.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:33:34 UTC,14,15,3.82,0.56,28.8,76.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:33:44 UTC,15,17,3.77,0.56,28.8,76.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:33:54 UTC,14,16,3.8,0.56,28.8,76.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:34:04 UTC,14,16,3.85,0.56,28.8,76.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:34:14 UTC,13,15,3.87,0.56,28.8,76.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:34:24 UTC,13,15,3.85,0.56,28.8,76.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:34:34 UTC,13,15,3.8,0.56,28.8,76.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:34:44 UTC,12,14,3.82,0.56,28.8,76.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:34:54 UTC,12,14,3.87,0.56,28.8,76.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:35:04 UTC,12,14,3.85,0.56,28.8,76.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:35:14 UTC,11,13,3.8,0.56,28.8,76.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:35:24 UTC,11,13,3.8,0.56,28.8,76.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:35:34 UTC,10,13,3.82,0.56,28.8,76.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:35:44 UTC,11,14,3.85,0.56,28.8,76.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:35:54 UTC,12,15,3.8,0.56,28.8,76.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:36:04 UTC,13,16,3.74,0.56,28.8,76.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:36:14 UTC,12,15,3.8,0.56,28.8,76.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:36:24 UTC,12,15,3.87,0.56,28.8,76.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:36:34 UTC,12,15,3.87,0.56,28.8,76.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:36:44 UTC,13,16,3.77,0.56,28.8,76.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:36:54 UTC,12,15,3.77,0.56,28.8,76.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:37:04 UTC,12,15,3.82,0.56,28.8,76.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:37:14 UTC,12,16,3.85,0.56,28.8,77.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:37:24 UTC,12,17,3.87,0.56,28.8,77.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:37:34 UTC,12,17,3.77,0.55,28.8,77.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:37:44 UTC,12,17,3.74,0.56,28.8,77.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:37:54 UTC,11,16,3.87,0.56,28.8,77.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:38:04 UTC,9,15,3.87,0.56,28.8,77.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:38:14 UTC,10,16,3.85,0.56,28.8,77.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:38:24 UTC,10,16,3.77,0.56,28.8,77.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:38:34 UTC,10,16,3.77,0.56,28.8,77.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:38:44 UTC,9,15,3.85,0.56,28.8,77.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:38:54 UTC,9,14,3.87,0.56,28.8,77.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:39:04 UTC,9,13,3.82,0.56,28.8,77.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:39:14 UTC,9,13,3.77,0.56,28.8,76.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:39:24 UTC,8,12,3.82,0.56,28.8,77.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:39:34 UTC,7,12,3.85,0.56,28.8,76.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:39:44 UTC,9,13,3.85,0.56,28.8,77.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:39:54 UTC,9,12,3.77,0.56,28.8,77.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:40:04 UTC,9,12,3.77,0.56,28.8,77.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:40:14 UTC,9,12,3.85,0.55,28.8,77.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:40:24 UTC,9,11,3.87,0.56,28.8,77.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:40:34 UTC,9,11,3.8,0.56,28.8,77.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:40:44 UTC,11,11,3.77,0.55,28.8,77.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:40:54 UTC,11,12,3.8,0.56,28.8,77.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:41:04 UTC,12,13,3.87,0.56,28.8,77.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:41:14 UTC,12,13,3.87,0.56,28.8,77.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:41:24 UTC,12,13,3.8,0.56,28.8,77.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:41:34 UTC,15,15,3.8,0.55,28.8,77.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:41:44 UTC,15,15,3.82,0.56,28.8,77.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:41:54 UTC,14,15,3.87,0.56,28.8,77.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:42:04 UTC,14,15,3.85,0.56,28.8,77.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:42:14 UTC,13,14,3.77,0.55,28.8,77.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:42:24 UTC,13,14,3.82,0.55,28.8,77.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:42:34 UTC,13,14,3.85,0.56,28.8,77.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:42:44 UTC,15,17,3.87,0.56,28.8,77.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:42:54 UTC,14,17,3.87,0.56,28.8,77.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:43:04 UTC,14,17,3.77,0.56,28.8,77.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:43:14 UTC,14,17,3.82,0.55,28.8,77.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:43:24 UTC,15,18,3.87,0.56,28.8,77.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:43:34 UTC,15,18,3.85,0.56,28.8,77.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:43:44 UTC,15,17,3.8,0.56,28.8,77.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:43:54 UTC,16,18,3.8,0.56,28.8,77.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:44:04 UTC,16,18,3.85,0.56,28.8,77.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:44:14 UTC,16,18,3.85,0.56,28.8,77.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:44:24 UTC,15,17,3.82,0.56,28.8,77.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:44:34 UTC,16,17,3.77,0.56,28.8,77.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:44:44 UTC,14,15,3.8,0.56,28.8,77.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:44:54 UTC,14,15,3.85,0.56,28.8,77.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:45:04 UTC,17,18,3.9,0.56,28.8,77.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:45:14 UTC,17,17,3.8,0.56,28.8,77.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:45:24 UTC,17,17,3.8,0.56,28.8,77.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:45:34 UTC,17,17,3.8,0.56,28.8,77.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:45:44 UTC,17,18,3.85,0.56,28.8,77.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:45:54 UTC,17,18,3.82,0.56,28.8,77.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:46:04 UTC,16,19,3.74,0.56,28.8,77.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:46:14 UTC,15,18,3.77,0.56,28.8,77.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:46:24 UTC,15,18,3.82,0.56,28.8,77.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:46:34 UTC,15,18,3.87,0.56,28.8,77.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:46:44 UTC,15,18,3.87,0.56,28.8,77.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:46:54 UTC,14,17,3.8,0.56,28.8,77.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:47:04 UTC,15,18,3.8,0.56,28.8,77.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:47:14 UTC,15,18,3.87,0.56,28.8,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:47:24 UTC,15,18,3.87,0.56,28.8,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:47:34 UTC,13,16,3.82,0.56,28.9,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:47:44 UTC,13,16,3.77,0.56,28.9,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:47:54 UTC,12,15,3.82,0.56,28.9,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:48:04 UTC,13,16,3.87,0.56,28.8,78.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:48:14 UTC,13,17,3.82,0.56,28.8,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:48:24 UTC,13,16,3.82,0.56,28.8,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:48:34 UTC,13,16,3.77,0.56,28.8,78.1,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:48:44 UTC,13,16,3.85,0.55,28.9,78.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:48:54 UTC,13,16,3.87,0.56,28.8,78.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:49:04 UTC,13,16,3.82,0.56,28.9,78.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:49:14 UTC,13,16,3.82,0.57,28.9,78.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:49:24 UTC,12,15,3.77,0.56,28.9,78.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:49:34 UTC,12,15,3.85,0.56,28.9,78.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:49:44 UTC,12,15,3.87,0.57,28.9,78.3,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:49:54 UTC,14,20,3.8,0.56,28.9,78.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:50:04 UTC,15,20,3.77,0.56,28.9,78.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:50:14 UTC,15,20,3.82,0.56,28.9,78.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:50:24 UTC,15,21,3.87,0.56,28.9,78.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:50:34 UTC,15,18,3.87,0.56,28.9,78.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:50:44 UTC,15,18,3.8,0.56,28.9,78.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:50:54 UTC,16,18,3.8,0.56,28.9,78.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:51:04 UTC,16,18,3.85,0.55,28.9,78.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:51:14 UTC,16,18,3.87,0.56,28.9,78.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:51:24 UTC,15,18,3.87,0.56,28.9,78.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:51:34 UTC,15,17,3.8,0.56,28.9,78.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:51:44 UTC,18,19,3.8,0.56,28.9,78.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:51:54 UTC,18,19,3.87,0.56,28.9,78.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:52:04 UTC,17,18,3.85,0.56,28.9,78.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:52:14 UTC,15,16,3.82,0.56,28.9,78.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:52:24 UTC,15,16,3.77,0.56,28.9,78.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:52:34 UTC,15,17,3.8,0.56,28.9,78.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:52:44 UTC,15,17,3.87,0.56,28.9,78.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:52:54 UTC,16,18,3.85,0.57,28.9,78.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:53:04 UTC,16,18,3.82,0.56,28.9,78.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:53:14 UTC,16,18,3.77,0.56,29.0,78.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:53:24 UTC,16,19,3.85,0.55,28.9,78.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:53:34 UTC,14,17,3.87,0.56,28.9,78.6,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:53:44 UTC,14,17,3.82,0.56,28.9,78.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:53:54 UTC,14,17,3.8,0.56,28.9,78.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:54:04 UTC,14,17,3.8,0.56,28.9,78.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:54:14 UTC,17,20,3.82,0.56,28.9,78.4,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:54:24 UTC,16,20,3.85,0.56,28.9,78.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:54:34 UTC,15,19,3.77,0.56,28.9,78.2,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:54:44 UTC,15,19,3.8,0.56,28.9,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:54:54 UTC,15,19,3.82,0.56,29.0,78.0,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:55:04 UTC,15,19,3.87,0.56,28.9,77.9,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:55:14 UTC,16,19,3.87,0.56,28.9,77.8,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:55:24 UTC,16,19,3.77,0.55,28.9,77.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:55:34 UTC,16,19,3.8,0.56,29.0,77.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:55:44 UTC,16,19,3.85,0.55,28.9,77.7,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
2026-05-18 13:55:54 UTC,16,19,3.87,0.56,29.0,77.5,0,SAFE: ELEVATED HUMIDITY ONLY. CONTINUE OPERATIONS WITH HYDRATION
